edner, Thema, Datum, Wörter
Caesare Collins, Global Warming, 2012-11-22, 846
John Doe, Kohlesubventionen, 2013-07-06, 6045
John Doe, Kohlesubventionen, 2012-06-13, 1526
John Doe, Innere Sicherheit, 2012-08-14, 5437
John Doe, World Peace, 2012-11-24, 5556
John Doe, Bildungspolitik, 2013-11-30, 8824
Caesare Collins, External Policies, 2011-10-25, 8047
Alexander Abel, Bildungspolitik, 2014-01-03, 7478
Caesare Collins, World Peace, 2014-03-25, 748
Lee Sin, Global Warming, 2014-06-26, 6215
Lee Sin, Innere Sicherheit, 2014-01-11, 5152
Amir Elgayed, Kohlesubventionen, 2013-05-22, 5614
Alexander Abel, Global Warming, 2011-04-26, 4768
Alexander Abel, External Policies, 2014-02-02, 7574
Lee Sin, World Peace, 2013-08-16, 2361
Bernhard Belling, Innere Sicherheit, 2011-06-22, 8244
Amir Elgayed, Kohlesubventionen, 2012-07-27, 3294
Caesare Collins, Kohlesubventionen, 2014-07-10, 2337
John Doe, External Policies, 2014-10-18, 9490
Caesare Collins, Global Warming, 2014-03-21, 7974
Alexander Abel, External Policies, 2014-04-07, 5607
John Doe, World Peace, 2013-12-31, 9281
Amir Elgayed, Bildungspolitik, 2011-04-28, 1597
Amir Elgayed, Global Warming, 2014-08-28, 4839
Amir Elgayed, World Peace, 2011-08-03, 7811
Alexander Abel, External Policies, 2013-09-26, 2138
Lee Sin, External Policies, 2011-12-21, 3662
Alexander Abel, External Policies, 2013-06-10, 6278
Bernhard Belling, External Policies, 2012-09-26, 3186
Amir Elgayed, Innere Sicherheit, 2011-05-01, 9597
Lee Sin, Kohlesubventionen, 2012-11-06, 7363
Bernhard Belling, World Peace, 2014-05-06, 5267
John Doe, World Peace, 2015-01-28, 9264
John Doe, External Policies, 2011-06-03, 8123
Lee Sin, External Policies, 2013-08-21, 5996
Alexander Abel, World Peace, 2012-09-13, 3285
Amir Elgayed, Innere Sicherheit, 2013-07-23, 1904
Bernhard Belling, Innere Sicherheit, 2011-12-04, 4019
Alexander Abel, Global Warming, 2012-02-07, 6018
Amir Elgayed, External Policies, 2011-04-04, 4995
Lee Sin, Kohlesubventionen, 2014-08-24, 8652
Alexander Abel, Bildungspolitik, 2013-12-19, 6942
Amir Elgayed, Bildungspolitik, 2014-08-17, 9097
John Doe, World Peace, 2014-03-09, 5473
Alexander Abel, Global Warming, 2014-12-11, 7391
Bernhard Belling, Global Warming, 2014-09-06, 1598
Lee Sin, External Policies, 2011-07-28, 4000
Caesare Collins, Bildungspolitik, 2014-09-23, 6224
Alexander Abel, Bildungspolitik, 2014-11-29, 2812
Lee Sin, Kohlesubventionen, 2014-09-30, 583
John Doe, Bildungspolitik, 2013-10-11, 3512
Amir Elgayed, Innere Sicherheit, 2013-05-01, 1468
Bernhard Belling, Kohlesubventionen, 2011-08-27, 5713
Amir Elgayed, World Peace, 2012-10-01, 2630
Caesare Collins, Innere Sicherheit, 2013-11-26, 1773
Amir Elgayed, External Policies, 2014-11-14, 9192
Alexander Abel, Innere Sicherheit, 2011-07-13, 1260
Alexander Abel, World Peace, 2011-09-05, 7384
Alexander Abel, Kohlesubventionen, 2011-07-26, 5884
Caesare Collins, External Policies, 2014-07-10, 5689
Alexander Abel, Innere Sicherheit, 2014-11-27, 3424
Bernhard Belling, Bildungspolitik, 2011-06-20, 6329
Amir Elgayed, Kohlesubventionen, 2012-07-11, 2817
Caesare Collins, External Policies, 2014-11-06, 4576
Caesare Collins, World Peace, 2012-11-03, 3193
Bernhard Belling, External Policies, 2011-06-09, 4432
Amir Elgayed, Innere Sicherheit, 2012-04-30, 9252
Alexander Abel, Bildungspolitik, 2014-02-26, 9996
John Doe, Global Warming, 2012-12-24, 9708
Amir Elgayed, Kohlesubventionen, 2015-01-06, 4112
Bernhard Belling, External Policies, 2012-06-04, 4462
Amir Elgayed, Global Warming, 2014-02-20, 5855
Amir Elgayed, Innere Sicherheit, 2015-01-24, 539
Bernhard Belling, Innere Sicherheit, 2011-03-06, 2458
Caesare Collins, Global Warming, 2013-08-10, 7097
Amir Elgayed, Global Warming, 2013-07-20, 1859
Alexander Abel, Kohlesubventionen, 2011-11-26, 6443
Caesare Collins, Kohlesubventionen, 2013-08-23, 7135
Alexander Abel, Global Warming, 2012-12-21, 662
Lee Sin, Innere Sicherheit, 2012-07-19, 7167
Alexander Abel, Innere Sicherheit, 2011-03-11, 4876
Caesare Collins, Kohlesubventionen, 2013-06-27, 8301
Lee Sin, Bildungspolitik, 2012-06-15, 1202
Caesare Collins, Innere Sicherheit, 2013-05-06, 3412
Lee Sin, External Policies, 2011-09-10, 6225
Lee Sin, Bildungspolitik, 2011-04-24, 3116
Amir Elgayed, Innere Sicherheit, 2011-05-20, 8915
Bernhard Belling, External Policies, 2013-09-14, 9542
Caesare Collins, World Peace, 2014-10-23, 1190
John Doe, Innere Sicherheit, 2011-05-12, 9467
Bernhard Belling, Bildungspolitik, 2014-05-05, 5717
John Doe, Global Warming, 2014-07-31, 8191
Caesare Collins, Kohlesubventionen, 2012-02-01, 7668
Amir Elgayed, Innere Sicherheit, 2014-01-07, 4367
Lee Sin, World Peace, 2011-04-05, 2172
Alexander Abel, World Peace, 2013-07-06, 6706
Amir Elgayed, External Policies, 2014-09-17, 9210
Bernhard Belling, External Policies, 2011-11-04, 6215
Alexander Abel, Bildungspolitik, 2011-02-28, 5573
Alexander Abel, Global Warming, 2011-12-21, 5914
Bernhard Belling, World Peace, 2011-03-23, 9938
Lee Sin, Kohlesubventionen, 2015-01-15, 6658
Amir Elgayed, Bildungspolitik, 2011-08-20, 3427
Alexander Abel, Innere Sicherheit, 2011-04-02, 6863
Lee Sin, Innere Sicherheit, 2011-03-13, 2351
Amir Elgayed, World Peace, 2014-05-03, 4136
Caesare Collins, World Peace, 2013-01-09, 5407
John Doe, Global Warming, 2013-06-08, 5672
John Doe, External Policies, 2012-01-29, 7123
Amir Elgayed, World Peace, 2014-11-30, 4381
Lee Sin, Innere Sicherheit, 2014-07-02, 8850
Alexander Abel, World Peace, 2013-12-08, 6574
Alexander Abel, Bildungspolitik, 2011-06-29, 1025
Bernhard Belling, Global Warming, 2013-11-09, 682
Lee Sin, Bildungspolitik, 2012-12-24, 2308
John Doe, Bildungspolitik, 2011-06-18, 6154
Amir Elgayed, Global Warming, 2014-08-20, 6722
Caesare Collins, World Peace, 2013-06-19, 6054
John Doe, Kohlesubventionen, 2014-12-24, 800
John Doe, Kohlesubventionen, 2012-06-29, 9633
Amir Elgayed, Innere Sicherheit, 2014-10-25, 2251
Lee Sin, Bildungspolitik, 2014-04-19, 8671
Lee Sin, Kohlesubventionen, 2014-02-12, 658
Bernhard Belling, Global Warming, 2013-12-27, 3127
John Doe, World Peace, 2012-01-22, 6895
Caesare Collins, External Policies, 2011-11-30, 8928
Caesare Collins, External Policies, 2011-04-15, 9802
Lee Sin, Innere Sicherheit, 2012-10-04, 7402
Amir Elgayed, Innere Sicherheit, 2011-10-12, 3055
Bernhard Belling, Global Warming, 2012-09-11, 9020
Lee Sin, External Policies, 2011-06-30, 8373
Bernhard Belling, World Peace, 2014-07-31, 9462
Lee Sin, Innere Sicherheit, 2011-06-17, 3089
John Doe, Global Warming, 2013-02-27, 3183
Bernhard Belling, Kohlesubventionen, 2013-12-18, 6543
Caesare Collins, Kohlesubventionen, 2011-05-30, 8473
Alexander Abel, World Peace, 2012-01-12, 7785
Caesare Collins, Global Warming, 2011-05-02, 3872
Amir Elgayed, Innere Sicherheit, 2013-01-31, 7892
John Doe, Innere Sicherheit, 2011-10-29, 1616
Lee Sin, External Policies, 2014-05-26, 5027
Bernhard Belling, Global Warming, 2014-04-13, 5970
Bernhard Belling, Innere Sicherheit, 2014-06-04, 3753
John Doe, World Peace, 2013-11-07, 7093
Caesare Collins, Innere Sicherheit, 2013-04-26, 1019
John Doe, Kohlesubventionen, 2012-12-01, 9919
Alexander Abel, Global Warming, 2014-09-15, 8275
Alexander Abel, External Policies, 2013-03-08, 9258
Bernhard Belling, Global Warming, 2011-04-01, 3509
John Doe, Kohlesubventionen, 2012-07-31, 4319
John Doe, External Policies, 2012-01-15, 7368
Lee Sin, Kohlesubventionen, 2012-05-28, 5888
John Doe, Innere Sicherheit, 2014-11-19, 998
Lee Sin, Kohlesubventionen, 2011-11-15, 8298
Bernhard Belling, World Peace, 2013-12-24, 3150
Amir Elgayed, External Policies, 2013-07-21, 5734
Amir Elgayed, World Peace, 2013-10-20, 1563
Amir Elgayed, Global Warming, 2013-01-11, 8221
Caesare Collins, Kohlesubventionen, 2014-09-18, 1061
Caesare Collins, World Peace, 2012-07-11, 3984
Alexander Abel, External Policies, 2012-09-27, 4442
Alexander Abel, External Policies, 2014-07-03, 5037
Caesare Collins, Innere Sicherheit, 2015-01-16, 4873
Bernhard Belling, External Policies, 2011-09-03, 6024
Bernhard Belling, Innere Sicherheit, 2011-07-05, 1854
Bernhard Belling, Innere Sicherheit, 2012-10-17, 9448
Caesare Collins, Kohlesubventionen, 2011-10-24, 8441
John Doe, Innere Sicherheit, 2012-03-07, 5313
Amir Elgayed, Kohlesubventionen, 2012-06-15, 6922
Alexander Abel, Innere Sicherheit, 2012-10-04, 6842
Lee Sin, World Peace, 2013-07-13, 6181
Alexander Abel, World Peace, 2013-09-24, 6392
Amir Elgayed, Global Warming, 2013-07-27, 9045
Caesare Collins, Innere Sicherheit, 2013-04-10, 2491
Alexander Abel, Bildungspolitik, 2013-09-24, 4472
Caesare Collins, Bildungspolitik, 2012-11-25, 9826
John Doe, Global Warming, 2012-01-27, 904
Lee Sin, World Peace, 2014-12-17, 3892
Lee Sin, Innere Sicherheit, 2012-07-30, 2957
Alexander Abel, Innere Sicherheit, 2012-01-05, 5453
Amir Elgayed, Global Warming, 2013-08-19, 3306
John Doe, Bildungspolitik, 2013-01-06, 7020
Amir Elgayed, External Policies, 2014-11-21, 7406
Caesare Collins, Bildungspolitik, 2012-09-25, 9251
Lee Sin, Innere Sicherheit, 2014-09-19, 3215
Caesare Collins, Global Warming, 2012-11-05, 8419
John Doe, Kohlesubventionen, 2011-02-21, 5733
John Doe, Innere Sicherheit, 2012-07-12, 2408
Alexander Abel, Bildungspolitik, 2013-06-22, 6762
Caesare Collins, Kohlesubventionen, 2011-03-25, 3112
Amir Elgayed, Innere Sicherheit, 2012-06-09, 1956
John Doe, Global Warming, 2012-09-16, 2375
John Doe, Innere Sicherheit, 2011-07-12, 9907
Lee Sin, External Policies, 2013-07-22, 8640
John Doe, World Peace, 2012-03-03, 854
Lee Sin, Bildungspolitik, 2012-02-29, 6813
Amir Elgayed, Global Warming, 2013-11-23, 2460
Caesare Collins, Bildungspolitik, 2013-05-22, 7901
John Doe, Global Warming, 2013-01-09, 4179
Bernhard Belling, Innere Sicherheit, 2011-04-29, 3446
Caesare Collins, World Peace, 2014-09-26, 7697
Lee Sin, Global Warming, 2013-09-27, 7708
Caesare Collins, World Peace, 2012-02-25, 6772
Bernhard Belling, Bildungspolitik, 2013-05-21, 4482
Alexander Abel, Bildungspolitik, 2011-12-21, 7827
Amir Elgayed, Kohlesubventionen, 2012-07-04, 9115
John Doe, Global Warming, 2014-05-29, 9892
Alexander Abel, External Policies, 2013-11-15, 7746
Bernhard Belling, Innere Sicherheit, 2011-07-26, 9583
Alexander Abel, Kohlesubventionen, 2013-11-06, 1427
Caesare Collins, Innere Sicherheit, 2014-11-19, 9837
Caesare Collins, External Policies, 2015-01-18, 1015
Alexander Abel, Bildungspolitik, 2014-01-02, 4956
John Doe, Global Warming, 2013-12-20, 5491
Lee Sin, Bildungspolitik, 2011-04-09, 4096
John Doe, Kohlesubventionen, 2012-07-27, 5621
John Doe, Kohlesubventionen, 2012-08-21, 820
Amir Elgayed, World Peace, 2013-12-30, 1598
Amir Elgayed, World Peace, 2011-12-07, 2340
Alexander Abel, World Peace, 2014-10-12, 5252
John Doe, Innere Sicherheit, 2011-08-25, 4953
Bernhard Belling, Bildungspolitik, 2012-04-04, 7204
Caesare Collins, Global Warming, 2013-12-27, 8626
Alexander Abel, Global Warming, 2011-05-02, 6369
Lee Sin, Global Warming, 2012-05-28, 2542
Caesare Collins, External Policies, 2012-04-30, 6960
Amir Elgayed, Global Warming, 2013-10-27, 3858
Lee Sin, Innere Sicherheit, 2014-11-22, 9234
Bernhard Belling, Bildungspolitik, 2011-09-30, 2951
Alexander Abel, External Policies, 2013-06-18, 1697
Alexander Abel, Innere Sicherheit, 2014-09-17, 7358
Amir Elgayed, External Policies, 2011-09-05, 4241
Lee Sin, Kohlesubventionen, 2014-06-10, 2687
Bernhard Belling, Innere Sicherheit, 2012-08-26, 3599
Bernhard Belling, Bildungspolitik, 2014-06-30, 1608
Bernhard Belling, Global Warming, 2013-09-13, 7825
Alexander Abel, External Policies, 2013-03-29, 5455
Amir Elgayed, Global Warming, 2011-05-09, 4552
Lee Sin, Kohlesubventionen, 2012-09-22, 1094
Alexander Abel, Global Warming, 2011-05-04, 765
Amir Elgayed, Kohlesubventionen, 2014-01-17, 9774
Bernhard Belling, External Policies, 2012-04-22, 2627
Amir Elgayed, Bildungspolitik, 2014-03-02, 2111
Caesare Collins, Global Warming, 2011-11-14, 3679
Alexander Abel, World Peace, 2014-01-03, 3393
John Doe, Global Warming, 2012-06-28, 2757
Amir Elgayed, External Policies, 2012-08-25, 5028
Caesare Collins, Kohlesubventionen, 2014-10-22, 9847
Lee Sin, World Peace, 2011-04-06, 5930
John Doe, Global Warming, 2014-08-12, 6429
Bernhard Belling, Innere Sicherheit, 2012-06-14, 2103
Lee Sin, World Peace, 2013-07-07, 7988
Lee Sin, External Policies, 2011-05-30, 4176
Bernhard Belling, Kohlesubventionen, 2014-06-07, 5972
Caesare Collins, Innere Sicherheit, 2014-09-28, 9417
Lee Sin, Innere Sicherheit, 2014-05-08, 696
Alexander Abel, External Policies, 2015-01-28, 2508
Lee Sin, Bildungspolitik, 2013-03-22, 6167
Alexander Abel, Bildungspolitik, 2014-06-17, 1660
Amir Elgayed, Bildungspolitik, 2011-05-06, 8220
Bernhard Belling, World Peace, 2011-07-28, 846
Caesare Collins, External Policies, 2011-11-02, 4670
John Doe, Innere Sicherheit, 2012-09-24, 9640
Lee Sin, Global Warming, 2014-08-15, 4146
Bernhard Belling, World Peace, 2013-01-26, 3003
John Doe, Innere Sicherheit, 2013-08-19, 4057
Bernhard Belling, World Peace, 2012-03-07, 7260
Caesare Collins, External Policies, 2013-03-31, 4391
Amir Elgayed, Innere Sicherheit, 2011-12-23, 1889
John Doe, External Policies, 2011-10-08, 6388
Alexander Abel, Bildungspolitik, 2011-05-10, 2225
Caesare Collins, Innere Sicherheit, 2012-11-15, 7059
Amir Elgayed, Kohlesubventionen, 2012-01-11, 5150
Amir Elgayed, External Policies, 2012-11-24, 6037
Caesare Collins, Innere Sicherheit, 2011-04-29, 5920
John Doe, Bildungspolitik, 2012-02-06, 2818
Alexander Abel, Kohlesubventionen, 2014-04-13, 7989
Alexander Abel, World Peace, 2012-12-08, 7887
Caesare Collins, Global Warming, 2011-04-24, 2767
Bernhard Belling, World Peace, 2011-11-04, 6014
Caesare Collins, Innere Sicherheit, 2013-02-18, 3633
Amir Elgayed, Kohlesubventionen, 2011-11-26, 2482
Bernhard Belling, External Policies, 2012-02-07, 5072
John Doe, Bildungspolitik, 2014-12-06, 6675
Lee Sin, External Policies, 2011-06-28, 7407
Bernhard Belling, Innere Sicherheit, 2012-04-07, 4257
John Doe, Bildungspolitik, 2014-06-08, 759
John Doe, World Peace, 2012-01-13, 5138
Alexander Abel, Global Warming, 2013-03-15, 1541
Amir Elgayed, External Policies, 2012-03-23, 6346
Lee Sin, Bildungspolitik, 2014-07-18, 2652
Bernhard Belling, World Peace, 2011-07-23, 8014
Amir Elgayed, Bildungspolitik, 2012-07-21, 5786
Caesare Collins, Kohlesubventionen, 2011-02-01, 6752
John Doe, Innere Sicherheit, 2014-10-21, 4616
Lee Sin, World Peace, 2013-11-04, 7057
Bernhard Belling, Kohlesubventionen, 2013-09-06, 3976
Caesare Collins, Kohlesubventionen, 2012-09-25, 5988
Caesare Collins, External Policies, 2012-05-13, 3421
Caesare Collins, Global Warming, 2012-07-31, 7836
Bernhard Belling, Innere Sicherheit, 2014-07-23, 5015
Lee Sin, Innere Sicherheit, 2012-05-24, 689
Caesare Collins, World Peace, 2011-07-25, 9256
Amir Elgayed, Innere Sicherheit, 2014-01-25, 7701
John Doe, Kohlesubventionen, 2014-04-07, 2794
Bernhard Belling, World Peace, 2011-07-14, 8786
Caesare Collins, Global Warming, 2012-10-22, 1340
Lee Sin, External Policies, 2011-05-24, 6631
Amir Elgayed, External Policies, 2014-10-24, 2642
Alexander Abel, World Peace, 2012-12-27, 6771
John Doe, External Policies, 2012-12-14, 5843
John Doe, Kohlesubventionen, 2013-05-23, 6186
Amir Elgayed, Global Warming, 2012-10-15, 8106
Bernhard Belling, World Peace, 2012-03-12, 5863
John Doe, Kohlesubventionen, 2012-07-02, 2130
John Doe, World Peace, 2011-10-26, 3536
Lee Sin, External Policies, 2013-03-16, 1603
Alexander Abel, World Peace, 2013-09-15, 2356
Bernhard Belling, Global Warming, 2012-02-06, 8618
Amir Elgayed, External Policies, 2014-01-17, 1447
Bernhard Belling, Kohlesubventionen, 2012-12-20, 9653
Caesare Collins, World Peace, 2011-08-25, 8240
Caesare Collins, World Peace, 2012-02-27, 1933
Alexander Abel, Bildungspolitik, 2014-09-08, 5166
Alexander Abel, External Policies, 2014-08-07, 2502
John Doe, External Policies, 2012-06-04, 6152
Bernhard Belling, Innere Sicherheit, 2012-09-22, 3354
Amir Elgayed, External Policies, 2014-05-23, 7618
Alexander Abel, World Peace, 2012-01-03, 6730
Alexander Abel, External Policies, 2014-03-12, 9345
Bernhard Belling, External Policies, 2012-05-25, 2595
Bernhard Belling, Kohlesubventionen, 2013-10-15, 4502
Alexander Abel, Innere Sicherheit, 2014-07-14, 6555
John Doe, External Policies, 2013-11-26, 792
Alexander Abel, World Peace, 2014-01-29, 616
Caesare Collins, Global Warming, 2013-07-19, 1670
Lee Sin, Kohlesubventionen, 2012-11-16, 2180
Bernhard Belling, World Peace, 2012-04-11, 2385
John Doe, Innere Sicherheit, 2014-08-19, 1732
Alexander Abel, Global Warming, 2014-02-10, 576
Caesare Collins, Innere Sicherheit, 2012-02-18, 9763
Caesare Collins, Kohlesubventionen, 2011-08-01, 6911
Amir Elgayed, External Policies, 2012-05-18, 4486
Lee Sin, Global Warming, 2014-07-13, 6011
Alexander Abel, Bildungspolitik, 2011-08-14, 1921
Alexander Abel, Innere Sicherheit, 2014-10-10, 3324
Bernhard Belling, World Peace, 2011-12-08, 9281
Caesare Collins, Innere Sicherheit, 2013-06-22, 9028
Caesare Collins, Bildungspolitik, 2013-01-28, 5841
Amir Elgayed, Kohlesubventionen, 2013-11-06, 7162
Bernhard Belling, Kohlesubventionen, 2012-03-20, 645
Caesare Collins, Global Warming, 2011-12-13, 5478
Bernhard Belling, Innere Sicherheit, 2013-11-25, 1607
John Doe, External Policies, 2014-12-25, 7229
Alexander Abel, World Peace, 2012-11-27, 4267
Caesare Collins, Bildungspolitik, 2012-05-21, 3817
John Doe, External Policies, 2014-11-28, 2283
Amir Elgayed, Bildungspolitik, 2012-08-29, 7742
Alexander Abel, Bildungspolitik, 2013-09-18, 8107
Bernhard Belling, External Policies, 2013-09-03, 7760
Bernhard Belling, Global Warming, 2014-10-02, 2408
Bernhard Belling, Innere Sicherheit, 2012-01-28, 8118
Alexander Abel, World Peace, 2012-11-24, 5115
Bernhard Belling, Innere Sicherheit, 2014-07-14, 1990
John Doe, World Peace, 2013-08-29, 8868
Bernhard Belling, External Policies, 2012-02-03, 7348
Lee Sin, World Peace, 2014-07-02, 3399
Alexander Abel, World Peace, 2012-12-28, 1733
Lee Sin, World Peace, 2011-04-11, 6335
Alexander Abel, World Peace, 2013-12-08, 1690
Lee Sin, Global Warming, 2011-11-11, 4609
Bernhard Belling, Bildungspolitik, 2014-11-09, 6562
Alexander Abel, Innere Sicherheit, 2011-05-19, 1167
Bernhard Belling, Kohlesubventionen, 2012-02-03, 5979
Alexander Abel, Bildungspolitik, 2013-07-01, 5611
Caesare Collins, Kohlesubventionen, 2013-07-26, 3233
Bernhard Belling, External Policies, 2011-12-25, 9186
Amir Elgayed, World Peace, 2014-03-26, 9518
Alexander Abel, External Policies, 2011-04-29, 6523
Caesare Collins, Bildungspolitik, 2014-01-05, 1897
Bernhard Belling, World Peace, 2014-12-04, 7639
Caesare Collins, World Peace, 2012-06-11, 1972
Alexander Abel, Bildungspolitik, 2015-01-23, 2546
Caesare Collins, World Peace, 2013-05-08, 3729
Alexander Abel, External Policies, 2014-07-12, 2702
Alexander Abel, Global Warming, 2011-11-16, 6915
Alexander Abel, Kohlesubventionen, 2013-04-21, 9057
Caesare Collins, Kohlesubventionen, 2014-09-21, 4951
John Doe, Kohlesubventionen, 2013-04-26, 1365
Amir Elgayed, World Peace, 2014-12-27, 9403
John Doe, Bildungspolitik, 2012-06-19, 6483
John Doe, Kohlesubventionen, 2015-01-18, 9030
Caesare Collins, Kohlesubventionen, 2014-09-18, 6072
Caesare Collins, External Policies, 2011-11-06, 5020
Caesare Collins, External Policies, 2014-09-01, 1888
Bernhard Belling, Kohlesubventionen, 2014-10-08, 9509
Alexander Abel, Global Warming, 2011-07-20, 1630
Alexander Abel, External Policies, 2011-07-12, 2253
Alexander Abel, World Peace, 2012-06-15, 7135
Caesare Collins, Innere Sicherheit, 2014-10-20, 5429
Lee Sin, Innere Sicherheit, 2014-06-04, 8912
Caesare Collins, Innere Sicherheit, 2011-03-27, 4919
Amir Elgayed, World Peace, 2012-04-15, 9138
Lee Sin, Bildungspolitik, 2013-04-01, 7403
John Doe, Innere Sicherheit, 2013-09-30, 3474
Alexander Abel, Bildungspolitik, 2012-10-31, 9469
John Doe, World Peace, 2012-10-28, 2951
John Doe, Global Warming, 2012-10-11, 3620
Caesare Collins, Innere Sicherheit, 2013-08-13, 5010
John Doe, Kohlesubventionen, 2013-12-05, 2995
Amir Elgayed, World Peace, 2013-04-15, 701
Lee Sin, Bildungspolitik, 2012-01-08, 4531
Bernhard Belling, External Policies, 2014-10-02, 6615
Bernhard Belling, External Policies, 2011-12-27, 1991
Bernhard Belling, World Peace, 2014-04-13, 7760
Bernhard Belling, World Peace, 2012-10-29, 1147
Caesare Collins, Kohlesubventionen, 2012-01-21, 2681
